sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_19695951,0.8011042475700371,0.8011042475700371,-0.492628097534179,-0.607404232025146,-0.46581792831420904,-0.546735703945159
common_voice_de_19729111,0.858839213848114,0.8568981885910031,0.858839213848114,0.858839213848114,0.86763322353363,0.86763322353363
common_voice_de_19729112,-1.542920589447021,-1.542920589447021,-0.245433181524276,-0.245433181524276,-0.21153375506401,-0.21153375506401
common_voice_de_19729113,1.061318635940551,1.061318635940551,0.42454460263252203,0.8801184892654411,0.460497498512268,0.8737382888793941
common_voice_de_19729114,0.502093851566314,-0.9930916428565971,-1.124214649200439,-1.124214649200439,-1.183043956756591,-1.183043956756591
common_voice_de_19126598,0.7943677306175231,0.7943677306175231,-0.7344318032264711,-0.7344318032264711,-0.807660639286041,-0.807660639286041
common_voice_de_19126601,0.710149586200714,0.710149586200714,-0.397860258817672,-0.397860258817672,-0.348534226417541,-0.348534226417541
common_voice_de_19126602,1.080239534378051,1.080239534378051,0.6605290770530701,0.612202227115631,0.665775895118713,0.593846201896667
common_voice_de_19126604,0.8033530712127681,0.8033530712127681,-0.29548153281211803,-0.345034450292587,-0.38999709486961304,-0.43604543805122303
common_voice_de_19311011,-0.12187103927135401,-0.12187103927135401,-0.267564117908477,-0.267564117908477,-0.21653771400451602,-0.21653771400451602
common_voice_de_19311014,0.74802428483963,0.7511235475540161,0.502555429935455,0.34459793567657404,0.44973757863044705,0.28464606404304504
common_voice_de_19311015,0.658379793167114,0.658379793167114,-1.182281017303466,-1.182281017303466,-1.188421726226806,-1.188421726226806
common_voice_de_19311016,0.668927669525146,0.668927669525146,0.418481409549713,0.418481409549713,0.43567377328872603,0.43567377328872603
common_voice_de_18774713,0.7287302613258361,0.67396330833435,-1.473260164260864,-1.473260164260864,-1.7140752077102661,-1.7140752077102661
common_voice_de_18774714,1.00277578830719,1.113968253135681,-0.205917835235595,-0.205917835235595,-0.071306966245174,-0.071306966245174
common_voice_de_18774715,-0.178047835826873,-0.19547635316848702,-1.501497745513916,-1.341099143028259,-1.5786875486373901,-1.396591186523437
common_voice_de_18774716,0.277044236660003,0.277044236660003,-0.559802830219268,-0.6755548715591431,-0.532378256320953,-0.677736818790435
common_voice_de_19942595,0.719687223434448,0.754810392856597,0.719687461853027,0.719687461853027,0.719687461853027,0.719687461853027
common_voice_de_19942596,-0.142500311136245,-0.142500311136245,-0.526475131511688,-0.9161317944526671,-0.528652489185333,-0.8952060937881471
common_voice_de_19942598,0.196646749973297,0.25428968667984003,0.196646749973297,0.196646749973297,0.196646749973297,0.196646749973297
common_voice_de_19942599,0.15215179324150002,-0.533258736133575,-1.005877614021301,-1.005877614021301,-1.035301446914672,-1.035301446914672
common_voice_de_19952654,0.641070902347564,0.641070902347564,-0.634051263332366,-0.9489647746086121,-0.7241806983947751,-1.022859096527099
common_voice_de_19952675,0.898689031600952,0.898689031600952,0.21683117747306802,-0.062038280069828006,0.11290919035673101,-0.22877120971679601
common_voice_de_19952676,0.92900151014328,0.9724686741828911,-0.98928302526474,-0.5765857696533201,-1.022844672203064,-0.612869799137115
common_voice_de_19952678,1.280519366264343,1.280519366264343,1.280519366264343,1.280519366264343,1.280519366264343,1.280519366264343
common_voice_de_19654338,0.7591480016708371,0.7591480016708371,-0.6867516040802001,-0.7710021138191221,-0.7196138501167291,-0.8249052762985231
common_voice_de_19654340,0.38039392232894903,0.38039392232894903,0.11763327568769401,0.11763327568769401,0.101357512176036,0.101357512176036
common_voice_de_19654346,-1.007815957069397,-1.007815957069397,-0.23707601428031902,-0.308369934558868,-0.14490821957588101,-0.22024631500244102
common_voice_de_19654351,0.75400024652481,0.75400024652481,0.49316978454589805,0.49316978454589805,0.555058538913726,0.555058538913726
common_voice_de_19126350,0.9637226462364191,0.9637226462364191,-0.47054499387741006,-0.47054499387741006,-0.43289223313331604,-0.43289223313331604
common_voice_de_19126351,0.689641296863555,0.689641296863555,-0.49152338504791204,-0.49152338504791204,-0.46295753121376004,-0.46295753121376004
common_voice_de_19126352,0.943780481815338,0.927569448947906,0.927569448947906,0.927569448947906,0.923186480998992,0.923186480998992
common_voice_de_19126354,0.8022128939628601,0.8022128939628601,0.8211373686790461,0.830166101455688,0.8174311518669121,0.82756108045578
common_voice_de_19655449,0.9515472650527951,0.9515472650527951,0.599095344543457,0.599095344543457,0.6564170718193051,0.6564170718193051
common_voice_de_19655451,0.8196946382522581,0.8196946382522581,0.14178562164306602,0.14178562164306602,0.051928490400314005,0.051928490400314005
common_voice_de_19655452,1.081068754196167,1.081068754196167,0.39829471707344005,0.39829471707344005,0.518140971660614,0.518140971660614
common_voice_de_19655454,0.929825603961944,0.929825603961944,0.929825603961944,0.929825603961944,0.929825603961944,0.929825603961944
common_voice_de_18385891,1.141381025314331,1.141381025314331,1.141381025314331,1.048168182373046,1.141381025314331,1.048168182373046
common_voice_de_18385894,1.225222826004028,1.225222826004028,1.225222826004028,1.225222826004028,1.225222826004028,1.225222826004028
common_voice_de_19721297,1.114167928695678,0.8310831189155571,-0.557913720607757,-0.14922487735748202,-0.610736727714538,-0.189825505018234
common_voice_de_19721298,0.8718683123588561,0.8718683123588561,0.08306170254945701,-0.041057866066694,0.10236061364412301,-0.017446298152208002
common_voice_de_19721300,0.7207035422325131,0.7207035422325131,0.017553934827446,0.017553934827446,0.059897549450397006,0.059897549450397006
common_voice_de_19721301,0.831789195537567,0.831789195537567,0.6934936046600341,0.6934936046600341,0.7109355926513671,0.7109355926513671
common_voice_de_19171055,0.768042981624603,0.768042981624603,-1.440443277359008,-1.440443277359008,-1.600181579589843,-1.600181579589843
common_voice_de_19171056,0.803812563419342,0.8315408825874321,-0.074977181851863,-0.074977181851863,0.004552619531750001,0.004552619531750001
common_voice_de_19171057,0.56631189584732,0.56631189584732,-1.262181639671325,-1.236386060714721,-1.284737944602966,-1.246776580810546
common_voice_de_19171059,0.9062725901603691,0.9062725901603691,-1.20750617980957,-1.207861900329589,-1.175629019737243,-1.183438897132873
common_voice_de_18926386,-0.313849657773971,-0.313849657773971,-0.313849657773971,-0.313849657773971,-0.5235518217086791,-0.5235518217086791
common_voice_de_18926387,0.7455481886863701,0.7455481886863701,-0.22787562012672402,-0.189961999654769,-0.295401781797409,-0.22664859890937802
common_voice_de_18926388,-0.10212781280279101,-0.10212781280279101,-0.089795053005218,-0.089795053005218,-0.104710929095745,-0.104710929095745
common_voice_de_18926389,0.213353812694549,0.31746807694435103,0.272057235240936,0.46761524677276606,0.277410179376602,0.46768894791603005
common_voice_de_19686821,0.9808184504508971,0.878780603408813,0.34361979365348805,0.34361979365348805,0.242552876472473,0.242552876472473
common_voice_de_19686828,-1.7176915407180782,-1.7176915407180782,-1.228718757629394,-1.228718757629394,-1.226020574569702,-1.226020574569702
common_voice_de_19686829,0.8428627848625181,0.8428627848625181,-1.17903983592987,-1.17903983592987,-1.206603050231933,-1.206603050231933
common_voice_de_19686830,0.995240986347198,0.995240986347198,0.7233505249023431,0.7233505249023431,0.740896940231323,0.740896940231323
common_voice_de_19734896,0.6744418740272521,0.6744418740272521,0.6744418740272521,0.6744418740272521,0.6744418740272521,0.6744418740272521
common_voice_de_19734897,0.755805373191833,0.755805373191833,0.22502294182777402,0.22502294182777402,0.24702188372612,0.24702188372612
common_voice_de_19734898,0.6477777361869811,0.5949462652206421,0.01758880354464,0.01758880354464,0.010204227641224,0.010204227641224
common_voice_de_19734900,0.7940436601638791,0.7940436601638791,0.7940436601638791,0.7940436601638791,0.7940436601638791,0.7940436601638791
common_voice_de_19967904,0.6558265686035151,0.6558265686035151,0.596121072769165,0.364278525114059,0.614592432975769,0.348402380943298
common_voice_de_19967905,1.007094740867614,1.007094740867614,0.5910094976425171,0.5910094976425171,0.568231105804443,0.568231105804443
common_voice_de_19967906,-0.41406309604644703,-0.41406309604644703,-1.5856163501739502,-1.5856163501739502,-1.552688121795654,-1.552688121795654
common_voice_de_19967907,0.648214638233184,0.648214638233184,-0.124720372259616,-0.124720372259616,-0.15518355369567802,-0.15518355369567802
common_voice_de_18601176,0.084509052336215,0.084509052336215,0.084509052336215,0.084509052336215,0.084509052336215,0.084509052336215
common_voice_de_18601177,-0.231995716691017,-0.231995716691017,-0.7829117178916931,-0.7829117178916931,-0.780444324016571,-0.780444324016571
common_voice_de_18601178,0.79423850774765,0.79423850774765,0.79423850774765,0.79423850774765,0.79423850774765,0.79423850774765
common_voice_de_18601179,0.651311695575714,0.651311695575714,0.35676342248916604,0.35676342248916604,0.365794241428375,0.365794241428375
common_voice_de_19127046,0.8236058354377741,0.8236058354377741,0.8236058354377741,0.8236058354377741,0.8236058354377741,0.8236058354377741
common_voice_de_19127047,0.7449563145637511,0.7449563145637511,-0.37082606554031305,-0.37082606554031305,-0.355880498886108,-0.355880498886108
common_voice_de_19127048,0.27601945400238004,0.27601945400238004,-0.18854059278964902,-0.18854059278964902,-0.192372918128967,-0.192372918128967
common_voice_de_19127049,0.385497570037841,0.338998913764953,0.385497570037841,0.338998913764953,0.406767010688781,0.3394535779953
common_voice_de_19990513,0.922354519367218,0.922354519367218,0.7806157469749451,0.545146286487579,0.787209033966064,0.57064151763916
common_voice_de_19990516,0.851045250892639,0.851045250892639,0.851045250892639,0.851045250892639,0.8525567650794981,0.8525567650794981
common_voice_de_19990517,1.030812740325927,1.030812740325927,-0.255405157804489,-0.255405157804489,-0.157943502068519,-0.157943502068519
common_voice_de_19990518,0.769170045852661,0.769170045852661,0.769170045852661,0.6694424748420711,0.769170045852661,0.6694424748420711
common_voice_de_17848918,0.23900425434112502,-0.09677193313837001,-1.369150638580322,-1.396172285079956,-1.697138667106628,-1.739441037178039
common_voice_de_17848920,1.28804862499237,1.28804862499237,1.28804862499237,1.28804862499237,1.28804862499237,1.28804862499237
common_voice_de_19151455,0.72890704870224,0.72890704870224,-1.220839500427246,-1.220839500427246,-1.2270534038543701,-1.2270534038543701
common_voice_de_19151456,0.7556517720222471,0.7556517720222471,-1.087401151657104,-1.180833339691162,-1.126871347427368,-1.189449071884155
common_voice_de_19151457,-1.808550357818603,-1.808550357818603,-1.808550357818603,-1.808550357818603,-1.855035305023193,-1.855035305023193
common_voice_de_19151458,0.896586120128631,0.896586120128631,-0.541592895984649,-0.541592895984649,-0.5628528594970701,-0.5628528594970701
common_voice_de_19118316,0.509937703609466,0.509937703609466,-1.120338916778564,-1.120338916778564,-1.151489019393921,-1.151489019393921
common_voice_de_19118317,0.80730801820755,0.80730801820755,0.80730801820755,0.80730801820755,0.80730801820755,0.80730801820755
common_voice_de_19118319,0.634977936744689,0.634977936744689,-0.12696857750415802,-0.12696857750415802,-0.077269352972507,-0.077269352972507
common_voice_de_19118320,0.421315848827362,0.202066972851753,-0.249740451574325,-0.249740451574325,-0.21051611006259902,-0.21051611006259902
common_voice_de_19080205,-0.054118439555168006,-0.054118439555168006,-0.279397666454315,-0.279397666454315,-0.28968846797943104,-0.28968846797943104
common_voice_de_19080206,0.9821665883064271,0.9821665883064271,0.9821665883064271,0.9821665883064271,0.9821665883064271,0.9821665883064271
common_voice_de_19080207,0.623628199100494,0.8345173597335811,0.40197795629501304,0.40197795629501304,0.386213392019271,0.386213392019271
common_voice_de_19080208,0.442960709333419,0.442960709333419,0.9143489003181451,0.9143489003181451,0.9143489003181451,0.9143489003181451
common_voice_de_18392578,0.863680362701416,0.863680362701416,-0.582990884780883,-0.582990884780883,-0.504392087459564,-0.504392087459564
common_voice_de_18392581,1.062729835510254,1.062729835510254,1.062729835510254,1.062729835510254,1.081169128417968,1.081169128417968
common_voice_de_18392582,0.9942000508308411,0.9942000508308411,0.9942000508308411,0.9942000508308411,0.9942000508308411,0.9942000508308411
common_voice_de_18928294,0.812582373619079,0.812582373619079,0.812582373619079,0.812582373619079,0.8230378031730651,0.8230378031730651
common_voice_de_18928296,0.754236161708831,0.7377471923828121,-0.558374464511871,-0.6919786334037781,-0.587161064147949,-0.698727369308471
common_voice_de_18928297,0.6791339516639711,0.6791339516639711,0.8678644895553581,0.85164201259613,0.8611875176429741,0.845208346843719
common_voice_de_18220227,0.8608591556549071,0.8608591556549071,0.8608591556549071,0.8608591556549071,0.8608591556549071,0.8608591556549071
common_voice_de_18220229,0.708478450775146,0.708478450775146,-1.427502036094665,-1.427502036094665,-1.5443527698516841,-1.5443527698516841
common_voice_de_18220231,0.47841984033584506,0.47841984033584506,-0.951603472232818,-0.951603472232818,-0.8436674475669861,-0.8436674475669861
common_voice_de_19710961,0.740297555923461,0.740297555923461,-0.15008093416690801,-0.655955791473388,-0.10561443865299201,-0.650243461132049
common_voice_de_19710963,0.780391871929168,0.780391871929168,-0.171828463673591,-0.10403399169445,-0.15150064229965202,-0.06911654770374201
common_voice_de_19710964,0.9449490904808041,0.9813814759254451,0.815073251724243,0.815073251724243,0.8043001294136041,0.8043001294136041
common_voice_de_19710965,1.019383907318115,1.019383907318115,0.916946709156036,0.916946709156036,0.914508640766143,0.914508640766143
common_voice_de_19124164,0.9662677645683281,0.9662677645683281,0.9662677645683281,0.9662677645683281,0.9662677645683281,0.9662677645683281
common_voice_de_19124166,0.7641741633415221,0.7641741633415221,0.740077793598175,0.740077793598175,0.7318312525749201,0.7318312525749201
common_voice_de_19124167,0.146804749965667,0.146804749965667,0.184315651655197,0.14854741096496502,0.15894271433353402,0.130190670490264
common_voice_de_19124169,0.574464499950408,0.574464499950408,0.561311721801757,0.561311721801757,0.552957952022552,0.552957952022552
common_voice_de_18202134,0.445163428783416,0.445163428783416,-1.335160851478576,-1.335160851478576,-1.325733304023742,-1.325733304023742
common_voice_de_18505825,0.38331508636474604,0.523384630680084,-0.5454279780387871,-0.5454279780387871,-0.5380982160568231,-0.5380982160568231
common_voice_de_18505826,0.8415755033493041,0.8415755033493041,0.8415755033493041,0.8415755033493041,0.8415755033493041,0.8415755033493041
